title,label
스마트오더 사용 수수료 ,5
업무차교통비_통행료/주차비,2
TRM/CSU점포 방문시 발생된 주차요금 처리건,2
7월 청소용역수수료,5
홍성수 팀장님 월 정기주차권비용,2
지급)20.8 웰스토리 김해 물류수수료,5
점포방문시주차,2
주차비(8/19-9/3),2
9월 휴먼파트너 도급수수료(시/월급제),5
품질점검 및 위생점검을 위한 업무차 교통비,0
배달의 민족 배달 수수료,5
8월주차,2
2007 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
계절용산 매출증빙용역 수수료,5
3월 머지홀딩스 수수료 ,5
담당점포순회업무시 발생된주차비통행료,2
8월 1주차 톨비,2
8월 2주차 톨비,2
8월 3주차 톨비,2
8월 4주차 톨비,2
주간출근자 체온측정지원 교통비,0
2002 스마트영수증 사용수수,5
점포방문 주차비,2
드라마 PPL촬영지원으로 인한 주차비용,2
8월 가로수길 띵동 수수료,5
9월 주차비 건 ,2
8월 그린테리아 임직원할인(조/중식),6
CJ제일제당센터 임대료/관리비 환급금,3
고속도로 통행료 및 주차비,2
B2B 9월 물류대행수수료,5
9월_N서울타워 비에스 용역수수료,5
주차비 및 톨비,2
영업활동 주차비 사용,2
9월 점포방문시 발생한 고속도로 통행료 및 주차비,2
신세계 아이엔씨 수수료,5
구리 인창점 전세권 설정 비용(공과금),3
09월 시장조사비,4
판결문 열람 수수료,5
업무차 교통비용,0
9월 시장조사비용,4
투썸 압구정역점 중개수수료 지급,5
20년 8월 냉동벤더 수수료,5
1/13~17일까지 주차비 통행료,2
1/4 국내 교통비 인천공항->자택(정다와),0
1/3 국내 교통비 자택->공덕역 공항철도(정다와),0
고훈님 1월 오픈 교통비,0
20년 3월 SD 정기 주차,2
6월 주차비 및 톨게이트 통행,2
교통유발부담금,0
시내교통비 상신,0
09월 복사기 임대료,3
컬리 교통비,0
김영은님 5월 퇴근교통비,0
9월 보건 수수,5
건물지하주차장 주차권구매_100장 (3시간권) ,2
고속도로통행료 및 주차비,2
프린터 임대료,3
복합기사용수수료,5
9월 박성미님 대중교통 없는시간에 오픈근무 출근으로 택시비 발생 ,0
서울센터 인력안 회의 시 교통비,0
NS홈쇼핑 주차비,2
QC업무차(도로비주차비9월1일~9월29일까지)사용 件,2
업무차 주차비 및 톨게이트비,2
공장보일러 검사(안전 성능) 수수,5
영업활동 주차비 사용,2
9월 발생 교통요금,0
업무 주차비 ,2
터미널택배 이용 수수료,5
10/05 은행 교통비,0
주차비(10/7-10/8),2
함동하님 1월 오픈 교통비,0
뚜)가맹점주 양성과정 식대 건 ,6
업무차 주차비 톨게이트비,2
시내교통비 상신,0
20.04.01 ~ 20.04.28까지 업무차 교통비 및 주차비,2
온리원푸드넷 발주 식재(재료비주부식대),6
5/27까지 점포방문 시 주차통행료,2
7월 주차비 및 톨게이트통행료,2
5월 머지홀딩스 수수료 ,5
주차비[6/8-6/12],2
2008 기상정보 사용수수료,5
8월발렛주차비용,2
6월 하이패스&주차비 영수증 ,2
6월 하이패스&주차비 영수증 ,2
 뚜레쥬르 부산장산역점 오나겸님 월주차비 ,2
2월 안전관리 위탁수수료 ,5
8/6~28일간 업무차 사용한 도로비및 주차비 영수증,2
주차비,2
주차 및 톨비,2
점포방문으로 인한 주차비용,2
9월 안전관리 위탁수수료 ,5
[시생산] 메이플크림치즈반죽&비스켓 2차 공장으로 택시이동,0
[시생산] 메이플크림치즈반죽&비스켓 2차 터미널로 택시이동,0
[시생산] 메이플비스켓 3차 공장으로 택시이동,0
[시생산] 메이플비스켓 3차 터미널로 택시이동,0
푸드머스 물류대행 수수료  ,5
점포 순회시 발생한 주차료,2
비비고 상표권 양수도거래 가치평가 감정평가법인 수수료_김앤장법률사무소,5
대한항공 한국공항 물류 대행 수수료 ,5
9월 업무차 교통비,0
3월지역순회시 고속도로이용료 주차비발생,2
김경민님 점장회의 교통비(광주-서울),0
주차권월정료,2
6월 점포방문시 발생한 고속도로통행료 및 주차비,2
컬리교통비,0
압구정역점 주차비,2
20년 8월 계약직 채용대행수수료 지급,5
대한항공 한국공항 부산 수수료  ,5
[지급]20.08월 세금계산서 승인수수료,5
업무 시 주차비,2
[시생산] 완제 곡물식빵_ 택시이동(아워홈공장→계룡역),0
[시생산] 완제 곡물식빵_ 택시이동(계룡역→아워홈공장),0
[시생산] 메이플크림치즈 냉동반죽_택시이동(광혜원터미널→음성공장),0
[시생산] 메이플크림치즈 냉동반죽_택시이동(음성공장→대소터미널),0
[시생산] 메이플크림치즈 비스켓_택시이동(음성공장→대소터미널),0
[시생산] 메이플크림치즈 비스켓_택시이동(광혜원터미널→음성공장),0
압구정CGV점 방문 주차비,2
압구정CGV점 방문 주차비,2
업무중 발생한 주차비및 톨게이트비용 ,2
[2020쇼룸운영]VMD연출 기간 주차비(4매장),2
담당업무시발생된 주차비통행료,2
7월1일부터 30일까지의 업무차교통비,0
외근(오래식품서브원)시 발생한 고속도로/터널(12천원) 통행료 및 주차료(16천원),2
4월_IFC 수도료,5
건물지하주차권 구매_3시간권 400장 ,2
5월 그린테리아 임직원할인(조/중식),6
4월 안전관리 위탁수수료 ,5
~9/21 주차비 증빙,2
업무차 발생한 주차비용 ,2
9월 주차 및 통행료 ,2
8월 톨비 및 주차비,2
제주출장 위한 주차료,2
9월 통행료 및 주차비,2
2월 김영은님 퇴근 교통비,0
업무차교통비_주차비(~9/7)상신의 件,2
89월 주차비,2
QC업무차(도로비주차비 1월28~31일까지)사용 件,2
식기세척기 임대료 ,3
실버세척기 임대료 ,3
8월 가로수길점 띵동 정산 수수,5
8월 휴먼파트너 도급수수료(시월급제),5
점포 방문시 주차료 (4건),2
점포방문시 발생되는 통행료 및 주차료,2
8월 퇴근 교통비,0
8/24~9/25일까지 주차비통행료,2
고속도로통행료 및 주차료,2
실버세척기 임대료 ,3
1월 업무차교통비(통행료주차비용),2
20.1.24~1.31일까지 업무차교통비,0
[1월] 백화점종식대금 ,6
3월수도료 ,5
안전관리위탁수수료,5
8월5일PL교육 교통비,0
[지급]메가마트 12월 세금계산서 처리 수수료 확정,5
1月 [경비용역_ADT캡스 경비 용역수수료],5
직영점 바로고 배달용역 수수료(12월분),5
을지로사옥 임대료/관리비,3
온누리 병원 12월 누락 건(보건관리대행수수료0,5
김영조님 비연고중개수수료 (가족동반부임 주택매매),5
송유림님 퇴근 교통비  ,0
[1월경비] 박나송 퇴근교통비,0
식기세척기 임대료 ,3
2002 인터넷 사용수수료,5
텔레닉스 시스템수수료_2003,5
3/1~31일간 업무차 사용한 도로비및 주차비 영수증,2
하이패스 불가 통행료 주차료,2
대한항공 물류 수수료 ,5
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
1월 보건관리 대행수수료 ,5
매장 순회시 발생한 통행료 및 주차료,2
4월 점포방문 주차비,2
빕스 공릉점 임차권말소 공과금,3
9월 안전용역수수료,5
9월 안전관리위탁수수료 ,5
11월 채은아님 심야시간 폐점교통비,0
20년 05월 경비용역수수료,5
국내출장비(양파산지방문 교통비/식사비),0
SC후보군 교육과정 입과로 발생한 교통비,0
19년 11월 12월 주차비,2
조기출근 교통비,0
퇴근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
조기출근 교통비,0
빕스 고덕 전세권말소(204205호)공과금,3
매트 정기 교체 수수료 ,5
3월 B2B 물류대행수수료,5
3월_안전관리위탁수수료,5
8월발렛주차비용,2
1월 식기세척기 임대료,3
협력업체 출장 시 교통비(통행료),0
8월 프린터 사용 수수료 ,5
21.01 실버세척임대료 ,3
고속도로 통행료 및 주차료,2
2020년 9월 자문용역수수료,5
업무차 주차비톨비,2
마감지연으로 퇴근교통비 발생,0
마감지연으로 퇴근교통비 발생,0
마감지연으로 퇴근교통비 발생,0
마감지연으로 퇴근교통비 발생,0
마감지연으로 퇴근교통비 발생,0
카페역삼점주차비-구정주문상당,2
조기출근 교통비,0
 뚜레쥬르 부산장산역점 스탭 김다인님 1/3 퇴사로 인한 교통비 상신 ,0
10월 부산서면점 퇴근교통비(김향래),0
2012 기상정보 사용수수료,5
조기출근택시비,0
12월 진천공장 수도료,5
1月 [SNT_정비수수료 난방 고장으로 인한 난로 렌탈비],5
스마트 오더 수수료 ,5
뚜)가맹점주 양성과정 식대 건 ,6
7월 경비용역 수수료,5
음성물류 출장관련 교통비 사용,0
12월점포 방문 주차비 ,2
12월 이혜림 마감 교통비,0
12월 신정 마감 교통비,0
20년 2월 대구사무실 KT텔레캅 경비용역수수료,5
이현호님 퇴근 택시비,0
이준산 퇴근 택시비,0
한현철 퇴근 택시비,0
오윤식 퇴근택시비,0
강기훈 퇴근택시비,0
김영화 퇴근 택시비,0
지승환 퇴근 택시비,0
통행료 주차비(송도타임스페이스점고양호국로점정산미팅),2
강남점 12월 구현중님 교통비,0
퇴근 교통비 지급,0
퇴근 교통비 지급,0
퇴근 교통비 지급,0
고속도로통행료 및 주차비(교육/매장방문),2
1월 오픈 출근시 택시교통비,0
1월_주차장 관리비,2
주차비[8/3-8/7],2
[고양시화재보상] 12월 김예빈님 교통비 외 약제비,0
[경양식당 인천공항점]12월 교통비,0
[경양식당 인천공항점]12월 교통비,0
[경양식당 인천공항점]12월 교통비,0
[경양식당 인천공항점]12월 교통비,0
20년 12월 계약직 채용대행수수료 지급 건,5
엔그릴 꽃(센터피스)시장 주차비 처리 件 ,2
품질점검 및 위생점검을 위한 업무차 교통비,0
12월 세스코 정기 방역 수수료    ,5
O2O_달리셔스 12월 제휴정산 수수료 件,5
1/10일 퇴근교통비,0
1월 안전관리 대행수수료,5
1월 안전관리위탁수수료,5
실버전용세척기임대료,3
21.01청구 공항 시설사용료(여객상수도료),5
이나경님 폐점교통비,0
한윤석님 폐점교통비,0
김은지님_5월 교통비 누락 件,0
주차비[1/4-1/22],2
1월 용역수수료 (영인이앤지),5
2010 CJBILL 사용수수료,5
10/27~11/27일 점포방문시 발생된 고속도로통행료및 주차료 ,2
한현철님 퇴근교통비,0
6월사무실주차비,2
칼라 복합기 임대료 ,3
강남점 12월 최윤정님 교통비,0
강남점 12월 이소원님 교통비,0
건물임대료 ,3
1912 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
퇴근 교통비 지급,0
퇴근 교통비 지급,0
O2O 배민오더 2020년 11월 제휴수수료 件,5
12월 시내교통비 지급의 件,0
12월 업무차 교통비,0
12월 시내교통비 지급의 件,0
12월 시내교통비 지급의 件,0
12월 시내교통비 지급의 件,0
12월 시내교통비 지급의 件,0
12월 시내교통비 지급의 件,0
5월 업무차교통비(주차비),2
11월 전기 안전 대행 수수료 정산,5
11월 고속도로 통행료 및 주차비,2
제당 점포 방문 시 주차장 사용료 ,2
12월 교통비 ,0
권수용님 12월 여비교통비,0
현장방문주차비,2
11월 퇴근 교통비 ,0
MD_12월 교통비(최영은님),0
12월 부산서면점 교통비_김화경,0
12월 부산서면점 교통비_김수진,0
12월 부산서면점 교통비_박정욱,0
12월 부산서면점 교통비_도연우,0
12월 부산서면점 교통비_정영훈,0
채용수수료_이관민님(HR1),5
1월 2주차 도시락용기 구매 ,2
1월 업무차 교통비 모음 ,0
1월 방제수수료 (명문코리아),5
주차료 40500 .통행료 31520,2
11월12월주차비 ,2
팀런치 시 교통비사용(을지로-제당),0
보안 경비사용 수수료,5
12월 경비용역수수료,5
2021년 12월 임대료,3
20년12월 안전대행 수수료 ,5
20년12월 보건대행 수수료,5
20년12월 리프트점검 대행 수수료,5
20년12월 소방대행 수수료,5
김혜린님 폐점 교통비,0
김지현님 폐점 교통비,0
7월 주차비,2
주차프로그램 재설치,2
주차비(12/14-31),2
[업무차교통비]음성공장 시생산 이동 비용,0
안전관리대행 수수료,5
퇴근 교통비,0
F성나영님_10월퇴근교통비,0
F이서진님_10월퇴근교통비,0
F황윤영님_10월퇴근교통비,0
F유정연님_10월퇴근교통비 ,0
F추하언님_10월퇴근교통비 ,0
F조헤윤님_10월퇴근교통비 ,0
F최주영님_10월퇴근교통비 ,0
K이다연님_10월퇴근교통비 ,0
K이지현님_10월퇴근교통비,0
K임현묵님_10월퇴근교통비 ,0
K김완희님_10월퇴근교통비 ,0
K손병현님_10월퇴근교통비 ,0
K방석형님_10월퇴근교통비,0
K심영재님_10월퇴근교통비 ,0
[12월 경비] 주차용역수수료 ,5
11월 시내교통비 지급의 件,0
11월 시내교통비 지급의 件,0
11월 시내교통비 지급의 件,0
세스코방제 용역수수료,5
전기안전관리대행수수료,5
1월 보건관리위탁수수료,5
묵정주차장 이용대금 정산,2
주차장 하이패스 사용료,2
이승미님 바리스타인증 왕복교통비,0
담당점포 순회오픈지원 시 발생된 주차비 통행료 ,2
20년 7월 자문용역 수수료,5
O2O 배민오더 2020년 11월 제휴수수료 件,5
O2O 배민오더 2020년 11월 제휴수수료 件,5
O2O 배민오더 2020년 11월 제휴수수료 件,5
1월 안전용역수수료,5
1월 임대료 인하분,3
부산권 점포 점검 출장 교통비,0
이용준님 택시비 5,0
이용준님 택시비 6,0
이용준님 택시비 7,0
이용준님 택시비 8,0
이용준님 택시비 9 ,0
이용준님 택시비 10 ,0
수수료 (39900원 차이-고객 반품내역)   ,5
12월 복사기 임대료,3
임현진님 폐점 교통비,0
김재훈님 폐점 교통비,0
신윤서님 폐점교통비,0
12월 퇴근 교통비,0
빕스안산홈플러스점 12월 퇴근교통비,0
박예진님 월폐 후 택시,0
영업활동시 주차비,2
[고양시화재보상] 10월 김예빈님 교통비 외 약제비,0
영업활동 주차비 사용,2
여비교통비-업무차교통비,0
12월 고속도로 통행료 및 주차비,2
12월 퇴근교통비(박성렬님),0
고속도로 통행료 및 주차비,2
오락기임대료 件,3
크리스마스 시즌간 회의 시식대 ,6
크리스마스 시즌간 회의 시식대 ,6
12월 주차관리비 ,2
지급) 20.8월 프레시웨이 이천/수원센터 물류피킹수수료 확정가,5
야근시 교통비,0
12월 요기요 수수료 ,5
서비스교육 교통경비(제주-김포),0
플레이팅 B2B 제휴 미팅 교통비,0
본생산 x-mas 준비로 인한 교통비 발생,0
본생산 x-mas 준비로 인한 교통비 발생,0
12월 사무실 주차비 ,2
11월 점포방문 주차비 ,2
11월 주말 주부식대금 ,6
을지트윈타워 C&D센터 음식물납부필증수수료,5
9월 용역수수료 (영인이앤지),5
발렛주차비용,2
발렛주차비용,2
톨비 및 주차비,2
1月 [택배용역_논산 도시락 단체 배달 용역수수료],5
실버세척기 임대료 ,3
외)사업기획팀_퇴근교통비,0
식기세척기 임대료 9회,3
점포방문 주차비용[상암우리센터점],2
인쇄감리외근교통비,0
인쇄감리외근 잔업교통비,0
10월 퇴근 교통비 (정혜원님),0
고속도로통행료및주차료,2
9월_부산타워 KT텔레캅(무인보안) 용역수수료,5
랩실에서 가맹점주 영상촬영을 위한 KDB타워점 이동교통비 ,0
10월 안전관리위탁수수료,5
20년 10월 주차권 구입,2
1월 주스솔루션 여의도IFC몰점 업무차 교통비 발생 ,0
1월_음원사용 수수료,5
20.10 [휴먼텍] 식기세척기 임대료 ,3
10월 뚜레쥬르 장산역점 박주흠님 택시비,0
10월 뚜레쥬르 장산역점 김다인님 택시비,0
식권대장 10월 정산 수수료,5
업무차교통비_주차비(~11/26)상신의 件,2
11월업무차통행료및주차,2
12/31일 퇴근 택시비,0
주차 및 톨비,2
최우정님 11월 교통비,0
김현지님 11월 교통비,0
TP제주 12월 청소용역수수료 ,5
12월 담당 점포 순회 시 발생 주차비,2
제일제당사옥점 주차비용,2
'20년 4월 인천UB 임대료 납부(납기일 조정),3
식기세척기 사용수수료 ,5
고속도로통행료 및 주차비,2
[용역수수료] 9월 세스코 점검 ,5
주차료 및 통행료,2
10월주차비,2
울산신정시장점 유니폼 교환 발송 ,4
김하늬님 10월 폐점 교통비,0
업무차교통비,0
전기안전대행 수수,5
김미지님 비연고중개수수료,5
1월2일~23일까지 업무차 톨비및 주차비,2
(업체)디코 점심식사 -디코2명/케익3명,6
1월1~1월31까지 업무차 교통비 및 주차비,2
헬로네이처교통비,0
부스타보일러2기 안전정기검사 수수료납,5
10월 프레시웨이 주부식대금 면세,6
10월 강남점 최윤정님 교통비,0
업무차 주차 통행료,2
교통비9/4-9/18(주차비/택시비/ktx-가산교육),0
12월 부산서면점 김향래 퇴근교통비,0
차세희님(퇴근교통비),0
점포방문에 따른 고속도로 통행료주차비,2
오락기 임대료 件,3
업무차 주차 통행료,2
야근식대 (12/1112/21 류준희),6
건물 매각에 따른 임대료 및 관리비 정산,3
장황화SC_점포방문 주차비,2
출근 교통비 ,0
출근 교통비 ,0
퇴근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
발렛주차비용,2
발렛주차비용,2
주차비,2
12/3~23일간 업무차 사용한 도로비및 주차비 영수증,2
신규점포) 마감교통비(평내호평점 점포->석촌동 택시이용 (23:43~12:06 김용준),0
신규점포) 마감교통비(평내호평점 점포->석촌동 택시이용 (23:53~12:13 김용준),0
매장순회시 발생한 통행료 및 주차료,2
7월 업무차 교통비,0
7월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
잔업시 교통비 발생,0
매장순회시 발생한 통행료 및 주차료,2
정누리님 12월 교통비,0
최우정님 12월 교통비,0
김현지님 12월 교통비,0
12월 이동환님 교통비(12월19일28일),0
[12월 경비] 주차용역수수료 (문정점),5
도메인연장수수료,5
식기세척기 임대료 ,3
5월증빙(고속도로통행료주차비),2
교통 fs 비용,0
매장 이동시 주차비,2
FTA원산지판정 컨설팅 수수료,5
12월주차료,2
